temp,atemp,humidity,windspeed,year,season,month,weekday,hour,workingday,holiday,weather
9.84,9.85,60.0,27.9993,2011,1,1,4,5,1,0,1
9.02,10.605,55.0,16.9979,2011,1,1,4,6,1,0,1
8.2,9.09,51.0,19.0012,2011,1,1,4,7,1,0,1
8.2,9.09,47.0,22.0028,2011,1,1,4,8,1,0,1
8.2,9.09,51.0,23.9994,2011,1,1,4,9,1,0,1
8.2,8.335,47.0,31.0009,2011,1,1,4,10,1,0,1
9.02,9.09,41.0,31.0009,2011,1,1,4,11,1,0,1
9.02,9.09,27.0,39.0007,2011,1,1,4,12,1,0,1
8.2,7.575,21.0,39.0007,2011,1,1,4,13,1,0,1
8.2,7.575,25.0,35.0008,2011,1,1,4,14,1,0,1
6.56,6.06,26.0,30.0026,2011,1,1,4,15,1,0,1
6.56,6.82,26.0,23.9994,2011,1,1,4,16,1,0,1
5.74,6.06,28.0,23.9994,2011,1,1,4,17,1,0,1
4.92,6.06,30.0,16.9979,2011,1,1,4,18,1,0,1
4.92,5.305,30.0,22.0028,2011,1,1,4,19,1,0,1
4.1,3.79,33.0,27.9993,2011,1,1,4,20,1,0,1
3.28,3.79,38.0,19.0012,2011,1,1,4,21,1,0,1
2.46,1.515,41.0,26.0027,2011,1,1,4,22,1,0,1
2.46,2.275,38.0,22.0028,2011,1,1,4,23,1,0,1
1.64,1.515,45.0,16.9979,2011,1,1,5,0,0,0,1
1.64,0.0,41.0,26.0027,2011,1,1,5,1,0,0,2
1.64,1.515,41.0,16.9979,2011,1,1,5,2,0,0,2
1.64,1.515,41.0,19.0012,2011,1,1,5,3,0,0,2
0.82,0.76,48.0,19.9995,2011,1,1,5,4,0,0,2
0.82,1.515,44.0,15.0013,2011,1,1,5,6,0,0,2
0.82,0.76,44.0,19.0012,2011,1,1,5,7,0,0,1
0.82,0.0,44.0,22.0028,2011,1,1,5,8,0,0,1
1.64,1.515,41.0,16.9979,2011,1,1,5,9,0,0,1
1.64,3.03,41.0,11.0014,2011,1,1,5,10,0,0,2
2.46,3.79,38.0,8.9981,2011,1,1,5,11,0,0,2
2.46,5.305,38.0,7.0015,2011,1,1,5,12,0,0,2
3.28,8.335,35.0,0.0,2011,1,1,5,13,0,0,1
4.1,6.82,33.0,7.0015,2011,1,1,5,14,0,0,1
4.92,7.575,28.0,0.0,2011,1,1,5,15,0,0,1
4.92,6.82,28.0,12.998,2011,1,1,5,16,0,0,1
4.92,9.85,28.0,0.0,2011,1,1,5,17,0,0,1
3.28,4.545,35.0,12.998,2011,1,1,5,18,0,0,1
3.28,5.305,35.0,8.9981,2011,1,1,5,19,0,0,1
2.46,3.79,45.0,11.0014,2011,1,1,5,20,0,0,1
2.46,5.305,41.0,6.0032,2011,1,1,5,21,0,0,1
2.46,7.575,49.0,0.0,2011,1,1,5,22,0,0,1
1.64,3.79,57.0,7.0015,2011,1,1,5,23,0,0,1
1.64,3.79,57.0,7.0015,2011,1,1,6,0,0,0,1
1.64,3.79,57.0,7.0015,2011,1,1,6,1,0,0,1
0.82,3.03,62.0,8.9981,2011,1,1,6,2,0,0,1
0.82,3.03,62.0,8.9981,2011,1,1,6,3,0,0,1
1.64,3.79,57.0,7.0015,2011,1,1,6,5,0,0,2
1.64,3.79,57.0,7.0015,2011,1,1,6,6,0,0,2
3.28,5.305,58.0,11.0014,2011,1,1,6,7,0,0,1
2.46,3.79,62.0,11.0014,2011,1,1,6,8,0,0,1
4.1,3.79,54.0,23.9994,2011,1,1,6,9,0,0,1
5.74,5.305,46.0,26.0027,2011,1,1,6,10,0,0,1
5.74,6.82,43.0,15.0013,2011,1,1,6,11,0,0,1
6.56,6.06,37.0,31.0009,2011,1,1,6,12,0,0,1
5.74,5.305,33.0,26.0027,2011,1,1,6,13,0,0,1
6.56,6.82,28.0,23.9994,2011,1,1,6,14,0,0,1
6.56,6.82,28.0,23.9994,2011,1,1,6,15,0,0,1
6.56,6.82,26.0,22.0028,2011,1,1,6,16,0,0,1
5.74,5.305,26.0,26.0027,2011,1,1,6,17,0,0,1
4.92,6.06,30.0,16.9979,2011,1,1,6,18,0,0,1
4.92,6.06,30.0,19.0012,2011,1,1,6,19,0,0,1
4.1,5.305,36.0,16.9979,2011,1,1,6,20,0,0,1
4.1,5.305,36.0,12.998,2011,1,1,6,21,0,0,1
3.28,4.545,38.0,12.998,2011,1,1,6,22,0,0,1
2.46,3.03,41.0,15.0013,2011,1,1,6,23,0,0,1
2.46,3.03,41.0,12.998,2011,1,1,0,0,1,0,1
1.64,2.275,45.0,12.998,2011,1,1,0,1,1,0,1
1.64,1.515,45.0,16.9979,2011,1,1,0,3,1,0,1
0.82,3.03,48.0,8.9981,2011,1,1,0,4,1,0,1
0.82,3.03,48.0,8.9981,2011,1,1,0,5,1,0,1
0.82,3.79,48.0,6.0032,2011,1,1,0,6,1,0,1
0.82,6.06,48.0,0.0,2011,1,1,0,7,1,0,1
1.64,6.82,49.0,0.0,2011,1,1,0,8,1,0,1
2.46,7.575,41.0,0.0,2011,1,1,0,9,1,0,1
4.1,6.82,42.0,0.0,2011,1,1,0,10,1,0,1
4.1,6.06,46.0,8.9981,2011,1,1,0,11,1,0,1
4.92,6.82,42.0,12.998,2011,1,1,0,12,1,0,2
5.74,6.82,43.0,15.0013,2011,1,1,0,13,1,0,2
5.74,6.82,46.0,15.0013,2011,1,1,0,14,1,0,2
6.56,8.335,40.0,11.0014,2011,1,1,0,15,1,0,1
6.56,7.575,47.0,16.9979,2011,1,1,0,16,1,0,1
5.74,6.06,50.0,16.9979,2011,1,1,0,17,1,0,1
5.74,6.82,59.0,12.998,2011,1,1,0,18,1,0,1
5.74,7.575,54.0,11.0014,2011,1,1,0,19,1,0,1
5.74,6.82,59.0,12.998,2011,1,1,0,20,1,0,1
5.74,7.575,63.0,11.0014,2011,1,1,0,21,1,0,1
5.74,6.82,63.0,15.0013,2011,1,1,0,22,1,0,2
6.56,7.575,64.0,16.9979,2011,1,1,0,23,1,0,2
6.56,6.82,69.0,19.0012,2011,1,1,1,0,1,0,2
6.56,8.335,69.0,11.0014,2011,1,1,1,1,1,0,2
6.56,7.575,69.0,15.0013,2011,1,1,1,2,1,0,1
5.74,8.335,74.0,7.0015,2011,1,1,1,4,1,0,1
5.74,6.82,74.0,15.0013,2011,1,1,1,5,1,0,1
6.56,9.09,74.0,7.0015,2011,1,1,1,6,1,0,1
6.56,7.575,74.0,15.0013,2011,1,1,1,7,1,0,1
6.56,9.09,74.0,8.9981,2011,1,1,1,8,1,0,2
8.2,11.365,64.0,6.0032,2011,1,1,1,9,1,0,2
9.02,12.12,60.0,7.0015,2011,1,1,1,10,1,0,2
9.84,12.12,60.0,8.9981,2011,1,1,1,11,1,0,2
10.66,14.395,56.0,6.0032,2011,1,1,1,12,1,0,2
10.66,13.635,56.0,8.9981,2011,1,1,1,13,1,0,2
12.3,16.665,45.0,0.0,2011,1,1,1,14,1,0,2
13.12,17.425,42.0,0.0,2011,1,1,1,15,1,0,2
13.12,17.425,42.0,0.0,2011,1,1,1,16,1,0,2
12.3,16.665,45.0,0.0,2011,1,1,1,17,1,0,1
12.3,15.91,49.0,6.0032,2011,1,1,1,18,1,0,2
10.66,12.88,65.0,11.0014,2011,1,1,1,19,1,0,2
9.84,11.365,65.0,12.998,2011,1,1,1,20,1,0,1
9.84,11.365,65.0,12.998,2011,1,1,1,21,1,0,1
9.02,11.365,64.0,11.0014,2011,1,1,1,22,1,0,1
9.02,11.365,64.0,11.0014,2011,1,1,1,23,1,0,2
9.02,11.365,69.0,8.9981,2011,1,1,2,0,1,0,2
9.84,12.12,65.0,8.9981,2011,1,1,2,1,1,0,2
9.02,11.365,69.0,12.998,2011,1,1,2,2,1,0,3
8.2,9.09,86.0,19.0012,2011,1,1,2,5,1,0,3
8.2,9.09,86.0,19.0012,2011,1,1,2,6,1,0,3
9.02,10.605,87.0,19.9995,2011,1,1,2,7,1,0,3
9.02,10.605,87.0,19.9995,2011,1,1,2,8,1,0,3
9.02,10.605,87.0,19.9995,2011,1,1,2,9,1,0,3
9.02,10.605,93.0,19.0012,2011,1,1,2,10,1,0,3
9.02,9.85,93.0,22.0028,2011,1,1,2,11,1,0,3
9.02,9.85,93.0,22.0028,2011,1,1,2,12,1,0,3
9.02,9.85,93.0,22.0028,2011,1,1,2,13,1,0,3
9.02,9.85,93.0,23.9994,2011,1,1,2,14,1,0,3
9.02,9.09,93.0,31.0009,2011,1,1,2,15,1,0,3
9.02,9.85,93.0,22.0028,2011,1,1,2,16,1,0,4
8.2,9.09,93.0,23.9994,2011,1,1,2,17,1,0,3
9.02,11.365,55.0,12.998,2011,1,1,3,16,1,0,1
9.02,12.12,55.0,7.0015,2011,1,1,3,17,1,0,1
8.2,11.365,69.0,6.0032,2011,1,1,3,18,1,0,1
8.2,11.365,69.0,6.0032,2011,1,1,3,19,1,0,1
7.38,10.605,74.0,6.0032,2011,1,1,3,20,1,0,1
7.38,10.605,74.0,6.0032,2011,1,1,3,21,1,0,1
7.38,10.605,74.0,6.0032,2011,1,1,3,22,1,0,1
7.38,9.85,80.0,11.0014,2011,1,1,3,23,1,0,1
8.2,10.605,75.0,8.9981,2011,1,1,4,0,1,0,2
8.2,10.605,75.0,8.9981,2011,1,1,4,1,1,0,2
8.2,10.605,75.0,11.0014,2011,1,1,4,2,1,0,2
8.2,11.365,75.0,7.0015,2011,1,1,4,3,1,0,2
7.38,10.605,80.0,7.0015,2011,1,1,4,5,1,0,2
7.38,9.85,80.0,8.9981,2011,1,1,4,6,1,0,2
6.56,9.85,86.0,6.0032,2011,1,1,4,7,1,0,2
6.56,9.85,86.0,6.0032,2011,1,1,4,8,1,0,2
7.38,10.605,86.0,6.0032,2011,1,1,4,9,1,0,3
7.38,10.605,86.0,7.0015,2011,1,1,4,10,1,0,3
7.38,10.605,93.0,7.0015,2011,1,1,4,11,1,0,3
7.38,10.605,93.0,7.0015,2011,1,1,4,12,1,0,3
7.38,10.605,93.0,7.0015,2011,1,1,4,13,1,0,3
9.02,13.635,80.0,0.0,2011,1,1,4,14,1,0,3
8.2,12.88,86.0,0.0,2011,1,1,4,15,1,0,2
9.02,13.635,80.0,0.0,2011,1,1,4,16,1,0,1
9.84,12.12,75.0,8.9981,2011,1,1,4,17,1,0,1
9.84,11.365,75.0,12.998,2011,1,1,4,18,1,0,1
9.84,12.12,75.0,8.9981,2011,1,1,4,19,1,0,2
9.84,11.365,70.0,12.998,2011,1,1,4,20,1,0,2
9.02,11.365,75.0,8.9981,2011,1,1,4,21,1,0,2
9.84,10.605,65.0,23.9994,2011,1,1,4,22,1,0,1
9.84,11.365,60.0,15.0013,2011,1,1,4,23,1,0,1
9.02,9.85,64.0,23.9994,2011,1,1,5,0,0,0,1
9.02,11.365,64.0,12.998,2011,1,1,5,1,0,0,1
9.02,11.365,64.0,11.0014,2011,1,1,5,2,0,0,1
8.2,10.605,64.0,8.9981,2011,1,1,5,3,0,0,1
6.56,9.09,69.0,7.0015,2011,1,1,5,4,0,0,1
6.56,9.09,64.0,8.9981,2011,1,1,5,6,0,0,1
6.56,9.09,59.0,7.0015,2011,1,1,5,7,0,0,1
7.38,9.85,55.0,11.0014,2011,1,1,5,8,0,0,1
7.38,10.605,59.0,6.0032,2011,1,1,5,9,0,0,1
7.38,10.605,64.0,7.0015,2011,1,1,5,10,0,0,2
7.38,9.85,64.0,8.9981,2011,1,1,5,11,0,0,2
8.2,9.85,59.0,12.998,2011,1,1,5,12,0,0,2
9.02,11.365,55.0,11.0014,2011,1,1,5,13,0,0,2
9.02,11.365,60.0,8.9981,2011,1,1,5,14,0,0,2
9.02,10.605,69.0,16.9979,2011,1,1,5,15,0,0,1
9.84,12.12,60.0,11.0014,2011,1,1,5,16,0,0,1
9.84,14.395,60.0,0.0,2011,1,1,5,17,0,0,1
9.02,11.365,69.0,8.9981,2011,1,1,5,18,0,0,1
9.02,10.605,69.0,16.9979,2011,1,1,5,19,0,0,2
7.38,10.605,74.0,6.0032,2011,1,1,5,20,0,0,1
7.38,10.605,74.0,6.0032,2011,1,1,5,21,0,0,1
6.56,9.85,80.0,6.0032,2011,1,1,5,22,0,0,1
6.56,9.85,80.0,6.0032,2011,1,1,5,23,0,0,1
6.56,9.09,80.0,7.0015,2011,1,1,6,0,0,0,1
5.74,10.605,80.0,0.0,2011,1,1,6,1,0,0,1
6.56,11.365,80.0,0.0,2011,1,1,6,2,0,0,1
5.74,10.605,93.0,0.0,2011,1,1,6,3,0,0,1
5.74,10.605,93.0,0.0,2011,1,1,6,4,0,0,1
5.74,10.605,86.0,0.0,2011,1,1,6,5,0,0,1
5.74,10.605,86.0,0.0,2011,1,1,6,7,0,0,1
5.74,10.605,86.0,0.0,2011,1,1,6,8,0,0,2
6.56,11.365,80.0,0.0,2011,1,1,6,9,0,0,2
7.38,12.12,80.0,0.0,2011,1,1,6,10,0,0,2
9.02,13.635,75.0,0.0,2011,1,1,6,11,0,0,1
12.3,15.91,52.0,7.0015,2011,1,1,6,12,0,0,1
11.48,14.395,61.0,7.0015,2011,1,1,6,13,0,0,1
11.48,15.15,61.0,6.0032,2011,1,1,6,14,0,0,1
12.3,16.665,56.0,0.0,2011,1,1,6,15,0,0,1
12.3,16.665,56.0,0.0,2011,1,1,6,16,0,0,1
12.3,14.395,56.0,12.998,2011,1,1,6,17,0,0,1
10.66,12.88,65.0,11.0014,2011,1,1,6,18,0,0,1
10.66,12.88,65.0,12.998,2011,1,1,6,19,0,0,1
10.66,13.635,65.0,7.0015,2011,1,1,6,20,0,0,2
9.84,12.12,70.0,11.0014,2011,1,1,6,21,0,0,2
9.84,11.365,70.0,12.998,2011,1,1,6,22,0,0,2
9.84,10.605,65.0,19.0012,2011,1,1,6,23,0,0,2
9.84,11.365,65.0,15.0013,2011,1,1,0,0,1,0,2
9.02,10.605,64.0,16.9979,2011,1,1,0,1,1,0,1
9.02,11.365,64.0,12.998,2011,1,1,0,2,1,0,1
9.02,11.365,64.0,12.998,2011,1,1,0,3,1,0,1
8.2,9.85,59.0,15.0013,2011,1,1,0,4,1,0,1
7.38,8.335,64.0,19.0012,2011,1,1,0,5,1,0,1
6.56,6.82,69.0,22.0028,2011,1,1,0,6,1,0,1
6.56,6.82,64.0,19.0012,2011,1,1,0,7,1,0,2
6.56,6.82,59.0,19.0012,2011,1,1,0,8,1,0,2
6.56,6.82,59.0,19.9995,2011,1,1,0,9,1,0,2
6.56,7.575,59.0,12.998,2011,1,1,0,10,1,0,2
6.56,7.575,59.0,12.998,2011,1,1,0,11,1,0,2
7.38,10.605,55.0,7.0015,2011,1,1,0,12,1,0,2
6.56,11.365,59.0,0.0,2011,1,1,0,13,1,0,2
7.38,9.85,55.0,8.9981,2011,1,1,0,14,1,0,2
6.56,9.09,59.0,8.9981,2011,1,1,0,15,1,0,2
6.56,9.09,56.0,12.998,2011,1,1,0,16,1,0,2
6.56,7.575,59.0,12.998,2011,1,1,0,17,1,0,2
6.56,7.575,55.0,15.0013,2011,1,1,0,18,1,0,2
12.3,15.91,61.0,7.0015,2011,1,1,0,19,1,0,1
6.56,8.335,59.0,11.0014,2011,1,1,0,20,1,0,3
6.56,9.85,59.0,6.0032,2011,1,1,0,21,1,0,3
6.56,9.09,59.0,7.0015,2011,1,1,0,22,1,0,2
6.56,9.85,64.0,6.0032,2011,1,1,0,23,1,0,2
10.66,10.605,35.0,30.0026,2011,1,2,6,0,0,0,1
9.84,9.85,41.0,31.0009,2011,1,2,6,1,0,0,1
9.84,9.85,41.0,36.9974,2011,1,2,6,2,0,0,1
9.02,9.09,44.0,36.9974,2011,1,2,6,3,0,0,1
9.02,9.09,44.0,36.9974,2011,1,2,6,4,0,0,1
8.2,9.09,47.0,19.9995,2011,1,2,6,6,0,0,1
7.38,8.335,51.0,16.9979,2011,1,2,6,7,0,0,1
8.2,11.365,51.0,7.0015,2011,1,2,6,8,0,0,1
9.02,10.605,47.0,19.0012,2011,1,2,6,9,0,0,1
10.66,12.88,41.0,12.998,2011,1,2,6,10,0,0,2
12.3,15.15,33.0,11.0014,2011,1,2,6,11,0,0,2
12.3,15.91,33.0,7.0015,2011,1,2,6,12,0,0,1
13.94,16.665,29.0,0.0,2011,1,2,6,13,0,0,1
14.76,17.425,27.0,11.0014,2011,1,2,6,14,0,0,1
14.76,18.18,27.0,6.0032,2011,1,2,6,15,0,0,1
14.76,18.18,29.0,6.0032,2011,1,2,6,16,0,0,1
13.94,17.425,33.0,11.0014,2011,1,2,6,17,0,0,1
13.94,16.665,36.0,8.9981,2011,1,2,6,18,0,0,2
13.94,16.665,36.0,8.9981,2011,1,2,6,19,0,0,2
13.94,18.18,42.0,0.0,2011,1,2,6,20,0,0,2
13.12,17.425,53.0,0.0,2011,1,2,6,21,0,0,2
13.12,15.15,57.0,15.0013,2011,1,2,6,22,0,0,2
12.3,15.15,61.0,11.0014,2011,1,2,6,23,0,0,2
13.94,15.15,42.0,22.0028,2011,1,2,0,0,0,1,2
13.94,15.15,42.0,22.0028,2011,1,2,0,1,0,1,2
13.94,15.15,42.0,22.0028,2011,1,2,0,2,0,1,2
13.94,15.15,42.0,19.9995,2011,1,2,0,3,0,1,2
13.12,15.91,45.0,11.0014,2011,1,2,0,4,0,1,1
13.94,18.18,36.0,0.0,2011,1,2,0,5,0,1,2
17.22,21.21,26.0,19.9995,2011,1,2,0,6,0,1,2
17.22,21.21,26.0,19.0012,2011,1,2,0,7,0,1,2
13.12,15.15,57.0,19.9995,2011,1,2,0,8,0,1,2
13.12,15.15,57.0,19.0012,2011,1,2,0,9,0,1,2
13.12,15.15,57.0,16.9979,2011,1,2,0,10,0,1,2
13.12,16.665,57.0,7.0015,2011,1,2,0,11,0,1,2
13.12,15.91,66.0,12.998,2011,1,2,0,12,0,1,2
12.3,13.635,81.0,22.0028,2011,1,2,0,13,0,1,3
13.12,15.15,76.0,16.9979,2011,1,2,0,14,0,1,2
12.3,13.635,70.0,30.0026,2011,1,2,0,15,0,1,2
11.48,12.12,75.0,27.9993,2011,1,2,0,16,0,1,3
11.48,12.88,75.0,26.0027,2011,1,2,0,17,0,1,2
9.84,10.605,87.0,23.9994,2011,1,2,0,18,0,1,2
9.84,10.605,87.0,23.9994,2011,1,2,0,19,0,1,2
9.84,10.605,81.0,26.0027,2011,1,2,0,20,0,1,3
9.02,9.85,75.0,30.0026,2011,1,2,0,21,0,1,3
8.2,8.335,75.0,27.9993,2011,1,2,0,22,0,1,3
8.2,8.335,75.0,27.9993,2011,1,2,0,23,0,1,3
4.92,6.06,80.0,19.0012,2011,1,2,1,6,1,0,2
4.92,6.06,80.0,19.0012,2011,1,2,1,7,1,0,2
4.92,6.06,80.0,16.9979,2011,1,2,1,8,1,0,2
5.74,6.06,74.0,16.9979,2011,1,2,1,9,1,0,2
6.56,9.09,69.0,0.0,2011,1,2,1,10,1,0,1
6.56,11.365,64.0,0.0,2011,1,2,1,11,1,0,1
8.2,11.365,59.0,7.0015,2011,1,2,1,12,1,0,1
9.02,11.365,55.0,11.0014,2011,1,2,1,13,1,0,1
9.02,11.365,55.0,12.998,2011,1,2,1,14,1,0,1
9.84,11.365,48.0,12.998,2011,1,2,1,15,1,0,1
9.02,11.365,51.0,11.0014,2011,1,2,1,16,1,0,1
9.02,10.605,51.0,15.0013,2011,1,2,1,17,1,0,1
9.02,11.365,47.0,8.9981,2011,1,2,1,18,1,0,1
8.2,9.09,47.0,19.0012,2011,1,2,1,19,1,0,1
8.2,9.85,47.0,15.0013,2011,1,2,1,20,1,0,1
8.2,9.85,47.0,16.9979,2011,1,2,1,21,1,0,1
6.56,7.575,43.0,16.9979,2011,1,2,1,22,1,0,1
6.56,7.575,43.0,16.9979,2011,1,2,1,23,1,0,1
5.74,6.82,50.0,12.998,2011,1,2,2,0,1,0,1
5.74,7.575,46.0,11.0014,2011,1,2,2,1,1,0,1
4.92,7.575,50.0,8.9981,2011,1,2,2,2,1,0,1
4.92,6.82,50.0,11.0014,2011,1,2,2,3,1,0,1
4.92,7.575,50.0,7.0015,2011,1,2,2,5,1,0,1
4.92,7.575,50.0,7.0015,2011,1,2,2,6,1,0,1
4.92,7.575,54.0,8.9981,2011,1,2,2,7,1,0,1
5.74,7.575,54.0,11.0014,2011,1,2,2,8,1,0,1
7.38,10.605,51.0,6.0032,2011,1,2,2,9,1,0,1
8.2,12.88,40.0,0.0,2011,1,2,2,10,1,0,1
9.84,12.88,41.0,7.0015,2011,1,2,2,11,1,0,1
10.66,14.395,35.0,6.0032,2011,1,2,2,12,1,0,1
12.3,15.91,28.0,6.0032,2011,1,2,2,13,1,0,1
13.12,16.665,29.0,7.0015,2011,1,2,2,14,1,0,1
13.94,17.425,25.0,6.0032,2011,1,2,2,15,1,0,1
13.94,18.18,25.0,0.0,2011,1,2,2,16,1,0,1
13.94,17.425,25.0,6.0032,2011,1,2,2,17,1,0,1
13.12,16.665,26.0,6.0032,2011,1,2,2,18,1,0,1
12.3,16.665,33.0,0.0,2011,1,2,2,19,1,0,1
9.84,12.12,60.0,11.0014,2011,1,2,2,20,1,0,1
9.84,14.395,48.0,0.0,2011,1,2,2,21,1,0,1
9.84,14.395,48.0,0.0,2011,1,2,2,22,1,0,1
9.02,12.88,55.0,6.0032,2011,1,2,2,23,1,0,1
9.02,12.88,55.0,6.0032,2011,1,2,3,0,1,0,1
9.02,12.88,60.0,6.0032,2011,1,2,3,1,1,0,1
8.2,11.365,64.0,6.0032,2011,1,2,3,2,1,0,1
8.2,10.605,64.0,8.9981,2011,1,2,3,3,1,0,1
8.2,10.605,69.0,8.9981,2011,1,2,3,5,1,0,1
8.2,9.85,69.0,12.998,2011,1,2,3,6,1,0,1
8.2,9.85,72.0,12.998,2011,1,2,3,7,1,0,1
9.84,11.365,70.0,15.0013,2011,1,2,3,8,1,0,1
9.84,10.605,75.0,19.9995,2011,1,2,3,9,1,0,2
10.66,12.12,70.0,19.0012,2011,1,2,3,10,1,0,2
13.12,14.395,57.0,26.0027,2011,1,2,3,11,1,0,2
14.76,16.665,53.0,23.9994,2011,1,2,3,12,1,0,2
15.58,19.695,54.0,19.9995,2011,1,2,3,13,1,0,2
16.4,20.455,50.0,19.9995,2011,1,2,3,14,1,0,2
16.4,20.455,54.0,26.0027,2011,1,2,3,15,1,0,3
15.58,19.695,62.0,19.0012,2011,1,2,3,16,1,0,3
14.76,17.425,66.0,12.998,2011,1,2,3,17,1,0,3
13.94,15.15,87.0,22.0028,2011,1,2,3,18,1,0,2
13.94,15.15,93.0,19.9995,2011,1,2,3,19,1,0,3
13.94,15.15,93.0,23.9994,2011,1,2,3,20,1,0,2
13.94,15.15,87.0,22.0028,2011,1,2,3,21,1,0,2
13.94,15.91,87.0,19.0012,2011,1,2,3,22,1,0,3
13.12,15.15,93.0,15.0013,2011,1,2,3,23,1,0,2
13.12,17.425,93.0,0.0,2011,1,2,4,0,1,0,3
13.12,17.425,100.0,0.0,2011,1,2,4,1,1,0,2
13.12,17.425,100.0,0.0,2011,1,2,4,2,1,0,2
13.12,16.665,93.0,7.0015,2011,1,2,4,3,1,0,2
13.12,16.665,93.0,7.0015,2011,1,2,4,5,1,0,2
13.94,17.425,93.0,6.0032,2011,1,2,4,6,1,0,3
13.94,16.665,100.0,8.9981,2011,1,2,4,7,1,0,3
14.76,17.425,93.0,8.9981,2011,1,2,4,8,1,0,3
13.94,15.15,93.0,23.9994,2011,1,2,4,9,1,0,3
17.22,21.21,94.0,22.0028,2011,1,2,4,10,1,0,3
21.32,25.0,77.0,30.0026,2011,1,2,4,11,1,0,1
22.14,25.76,60.0,31.0009,2011,1,2,4,12,1,0,3
22.14,25.76,60.0,31.0009,2011,1,2,4,13,1,0,3
22.96,26.515,56.0,40.9973,2011,1,2,4,14,1,0,3
18.86,22.725,41.0,54.002,2011,1,2,4,15,1,0,1
13.12,14.395,49.0,31.0009,2011,1,2,4,16,1,0,1
13.12,13.635,49.0,50.0021,2011,1,2,4,17,1,0,1
13.12,14.395,49.0,32.9975,2011,1,2,4,18,1,0,1
12.3,13.635,52.0,30.0026,2011,1,2,4,19,1,0,1
12.3,12.88,49.0,40.9973,2011,1,2,4,20,1,0,1
11.48,12.88,48.0,26.0027,2011,1,2,4,21,1,0,1
10.66,10.605,48.0,30.0026,2011,1,2,4,22,1,0,1
10.66,11.365,48.0,22.0028,2011,1,2,4,23,1,0,1
9.84,11.365,52.0,12.998,2011,1,2,5,0,0,0,1
9.84,10.605,52.0,19.9995,2011,1,2,5,1,0,0,1
9.02,9.85,60.0,23.9994,2011,1,2,5,2,0,0,1
9.02,11.365,55.0,8.9981,2011,1,2,5,3,0,0,1
9.02,12.88,60.0,6.0032,2011,1,2,5,4,0,0,2
9.02,12.12,64.0,7.0015,2011,1,2,5,5,0,0,2
9.02,13.635,60.0,0.0,2011,1,2,5,6,0,0,1
9.02,12.88,60.0,6.0032,2011,1,2,5,7,0,0,1
9.84,14.395,60.0,0.0,2011,1,2,5,8,0,0,2
10.66,12.88,56.0,11.0014,2011,1,2,5,9,0,0,2
12.3,15.15,49.0,8.9981,2011,1,2,5,10,0,0,2
12.3,16.665,45.0,0.0,2011,1,2,5,11,0,0,1
13.12,15.91,45.0,11.0014,2011,1,2,5,12,0,0,2
13.94,15.91,42.0,16.9979,2011,1,2,5,13,0,0,2
13.94,15.15,36.0,22.0028,2011,1,2,5,14,0,0,2
14.76,16.665,40.0,19.0012,2011,1,2,5,15,0,0,2
14.76,16.665,46.0,19.0012,2011,1,2,5,16,0,0,1
14.76,17.425,43.0,15.0013,2011,1,2,5,17,0,0,1
13.94,16.665,46.0,12.998,2011,1,2,5,18,0,0,1
13.12,15.15,49.0,16.9979,2011,1,2,5,19,0,0,1
12.3,15.15,56.0,11.0014,2011,1,2,5,20,0,0,1
